room_type,price,availability_365,lat,long
Entire home/apt,125.3225806,293.6451613,39.0358338878,-9.38265184622
Private room,45.0,364.0,39.1564502669,-9.22751489139
Shared room,20.0,97.0,38.8725397871,-9.39437824323
Private room,79.0754717,252.490566,38.7459675499,-9.47286266372
Private room,76.35384615,273.3230769,38.7956204655,-9.46224993995
Entire home/apt,122.0666667,298.7666667,39.0358338878,-9.38265184622
Private room,50.84615385,85.84615385,38.7693776067,-9.21406044211
Entire home/apt,123.4516129,294.9677419,39.0358338878,-9.38265184622
Entire home/apt,98.9,293.2,39.2161566272,-9.04001076809
Entire home/apt,138.5636364,268.3454545,38.9564247163,-9.33555352308
Entire home/apt,78.33333333,319.3333333,39.1355790712,-9.17700379713
Shared room,59.22222222,243.1111111,38.7943700993,-9.39327778208
Private room,31.125,141.375,38.7851537152,-9.15214758996
Entire home/apt,132.3333333,240.7777778,39.0356470065,-9.25785324684
Entire home/apt,167.2916667,235.9107143,38.7544412449,-9.47807107111
Entire home/apt,167.2916667,235.9107143,38.7532553283,-9.47563616501
Private room,73.97826087,287.0,38.7459675499,-9.47286266372
Private room,73.97826087,287.0,38.7571101448,-9.48184493652
Entire home/apt,146.775,216.93125,38.7411693134,-9.47352455267
Entire home/apt,146.775,216.93125,38.7554922295,-9.47972098944
Private room,76.76315789,261.2368421,38.7449599806,-9.47301988484
Shared room,35.0,325.0,38.7411693134,-9.47352455267
Entire home/apt,58.5,194.5,39.0919664993,-9.11682387761
Entire home/apt,118.2062937,195.4545455,38.7374559334,-9.15230411656
Entire home/apt,55.0,0.0,39.0214554016,-8.97997212688
Private room,47.87179487,176.9679487,38.7037587221,-9.16343365166
Private room,62.96551724,297.9310345,38.9564247163,-9.33555352308
Entire home/apt,84.82051282,200.4358974,38.7479259158,-9.11093078589
Private room,87.0,164.4255319,38.7747977245,-9.09545624458
Shared room,17.0,206.0,39.1120319056,-9.35802815318
Entire home/apt,79.41176471,212.2941176,38.7238005689,-9.34032220496
Entire home/apt,92.13043478,284.826087,39.0774710332,-9.38552743842
Private room,143.75,180.25,38.746607937,-9.24196391962
Entire home/apt,73.83333333,267.6666667,38.9282926306,-9.27417343444
Private room,54.49712644,214.0545977,38.7083029156,-9.13238015033
Entire home/apt,80.0,364.0,39.1468048121,-8.91570583429
Shared room,17.0,0.0,38.7351881819,-9.28023312075
Private room,65.13114754,220.704918,38.729493215,-9.47605159954
Shared room,37.96,226.48,38.7292193352,-9.47580697912
Shared room,27.69444444,283.1944444,38.9710574227,-9.40186973974
Entire home/apt,59.0,144.7142857,38.7851537152,-9.15214758996
Entire home/apt,59.73333333,212.7333333,38.746607937,-9.24196391962
Private room,148.0,93.0,38.746607937,-9.24196391962
Private room,79.0754717,252.490566,38.7404228313,-9.47387182572
Private room,79.0754717,252.490566,38.7515468925,-9.47372485307
Private room,79.0754717,252.490566,38.7528765564,-9.47512340277
Shared room,35.72727273,350.7272727,38.6929755785,-9.34371376653
Shared room,37.96,231.76,38.7259825174,-9.47711277613
Shared room,20.0,360.0,38.758104333,-9.21938230919
Entire home/apt,56.33333333,296.6666667,39.0996461027,-9.05992479388
Shared room,38.2826087,263.8043478,38.7276488623,-9.13791682927
Shared room,17.0,0.0,38.7351881819,-9.28023312075
Entire home/apt,113.125,308.625,38.9077046288,-9.32735381247
Private room,48.0,301.0,39.2073261588,-8.8834700305
Shared room,12.0,327.0,38.7565634015,-9.27452359388
Shared room,50.0,358.0,38.7861879063,-9.20655031707
Entire home/apt,217.0,280.0,39.0029235483,-9.14012410136
Entire home/apt,111.0218978,201.3686131,38.7185332629,-9.16572914976
Entire home/apt,250.0,298.0,38.9743828039,-9.03751710835
Private room,82.74050633,201.7721519,38.7213360474,-9.14878408862
Entire home/apt,165.5688623,220.3712575,38.7558042096,-9.47892058311
Private room,79.22,246.3,38.7458729047,-9.47297263021
Private room,43.0,95.4,39.061313625,-8.99563364691
Private room,43.1754386,195.9567251,38.7276488623,-9.13791682927
Entire home/apt,43.42857143,307.1428571,38.7618755564,-9.30412864025
Entire home/apt,120.2024327,232.538662,38.7259958202,-9.47728993791
Shared room,37.96,225.68,38.7259958202,-9.47728993791
Entire home/apt,103.3069307,248.7227723,38.9710574227,-9.40186973974
Entire home/apt,91.27930175,230.3129676,38.7037587221,-9.16343365166
Entire home/apt,87.14285714,264.1571429,39.1555256197,-9.32072081221
Entire home/apt,159.4424242,204.6,38.7420703627,-9.42143516811
Private room,37.25,288.375,38.7351881819,-9.28023312075
Entire home/apt,200.875,257.125,38.9827335469,-9.24177169862
Shared room,50.0,358.0,38.7861879063,-9.20655031707
Entire home/apt,60.75,281.75,39.0562520657,-9.09838826095
Entire home/apt,245.5421687,150.5180723,38.7464417958,-9.17634882465
Private room,107.9384615,146.8461538,38.7464417958,-9.17634882465
Entire home/apt,62.85714286,231.7142857,38.746607937,-9.24196391962
Private room,29.03703704,185.6296296,38.8053724454,-9.33390817304
Shared room,23.0,0.0,38.8053724454,-9.33390817304
Entire home/apt,98.47311828,261.6129032,38.9403437266,-9.39978563695
Entire home/apt,125.8850365,236.1459854,38.7259825174,-9.47711277613
Entire home/apt,100.53367,256.2222222,38.9710574227,-9.40186973974
Private room,47.8125,211.46875,38.6998529015,-9.29834251977
Entire home/apt,81.57651246,225.0569395,38.7264236927,-9.12051545664
Private room,39.55555556,264.6666667,38.79712561,-9.16300659381
Entire home/apt,114.8333333,312.5,39.2055810005,-9.30874808763
Entire home/apt,61.5,303.75,38.8285803492,-9.09449640532
Entire home/apt,167.2916667,235.9107143,38.7444600681,-9.47312048889
Private room,73.97826087,287.0,38.7546923197,-9.4791477271
Entire home/apt,57.5,365.0,39.0734694685,-9.15773983729
Private room,55.0,159.0,39.1355790712,-9.17700379713
Entire home/apt,685.5,172.0,38.8128277322,-9.21097010865
Entire home/apt,52.5,333.0,38.8285803492,-9.09449640532
Entire home/apt,73.52238806,256.9552239,39.1120319056,-9.35802815318
Shared room,17.0,178.0,39.0774710332,-9.38552743842
Entire home/apt,94.50847458,277.3220339,39.1555256197,-9.32072081221
Entire home/apt,63.5,263.875,38.7742689237,-9.29299658134
Private room,34.3030303,230.6363636,38.7121693447,-9.19862677514
Private room,78.83333333,299.5833333,38.7577520362,-9.48259053056
Private room,78.83333333,299.5833333,38.7543752359,-9.47702920483
Private room,78.83333333,299.5833333,38.75727645,-9.48254821471
Private room,73.0,183.9047619,39.1555256197,-9.32072081221
Entire home/apt,163.4790419,217.8682635,38.7520165071,-9.47348560511
Shared room,64.0,365.0,38.7095891029,-9.1833639736
Private room,31.36363636,186.2272727,38.8053724454,-9.33390817304
Entire home/apt,190.0,338.0,38.9743828039,-9.03751710835
Shared room,14.0,365.0,38.7861879063,-9.20655031707
Private room,123.8333333,258.3333333,38.7868751491,-9.27164160383
Entire home/apt,215.0,303.0,39.2740726627,-9.09435032006
Entire home/apt,80.0,364.0,39.1468048121,-8.91570583429
Private room,128.2063492,243.3333333,38.6961981404,-9.21311211406
Private room,109.8888889,193.7407407,38.7377371456,-9.19633931891
Entire home/apt,110.7528958,189.953668,38.7185332629,-9.16572914976
Private room,61.00724638,211.9130435,38.7292193352,-9.47580697912
Entire home/apt,105.0,220.0,39.1276637578,-8.97066474918
Entire home/apt,145.6521739,223.4347826,38.7868751491,-9.27164160383
Private room,105.0,221.0,38.8171178265,-9.15512879298
Entire home/apt,164.3333333,272.0,39.2740726627,-9.09435032006
Entire home/apt,55.11111111,209.5555556,38.7774318808,-9.23688233775
Entire home/apt,157.75,228.75,39.156800779,-9.11542588042
Private room,55.17647059,268.8823529,38.7252292088,-9.2433948339
Shared room,40.0,346.0,38.7264236927,-9.12051545664
Private room,73.97826087,287.0,38.7555598683,-9.4793102554
Private room,73.97826087,287.0,38.7554922295,-9.47972098944
Entire home/apt,105.6428571,210.2142857,38.7252292088,-9.2433948339
Private room,52.55,290.15,38.9403437266,-9.39978563695
Entire home/apt,165.5688623,220.3712575,38.7515468925,-9.47372485307
Entire home/apt,165.5688623,220.3712575,38.7554922295,-9.47972098944
Private room,79.22,246.3,38.7411693134,-9.47352455267
Shared room,35.0,296.0,38.7546338302,-9.4776151989
Shared room,35.0,296.0,38.75727645,-9.48254821471
Private room,46.77777778,212.2063492,38.7095891029,-9.1833639736
Shared room,123.0,0.0,38.7081560005,-9.24224769605
Private room,50.0,365.0,38.9438590117,-9.0497412275
Shared room,21.0,287.0,38.7538793649,-9.14647356833
Private room,56.62738854,196.0796178,38.7374559334,-9.15230411656
Entire home/apt,85.3963964,207.1621622,38.7311492007,-9.16724562983
Entire home/apt,101.6470588,272.5294118,38.9077046288,-9.32735381247
Entire home/apt,104.0865385,288.9230769,39.2528791836,-9.30279028984
Entire home/apt,105.344086,182.0107527,38.7697859907,-9.16346744014
Shared room,33.28571429,280.2857143,38.7774318808,-9.23688233775
Shared room,50.0,0.0,38.6998529015,-9.29834251977
Entire home/apt,84.0,354.6,39.2578205983,-9.05390722324
Entire home/apt,118.25,213.0,38.9067847941,-9.24033212518
Entire home/apt,41.33333333,295.0,39.1897931573,-9.29935921756
Entire home/apt,167.2916667,235.9107143,38.7459675499,-9.47286266372
Private room,73.97826087,287.0,38.757181662,-9.48277748284
Private room,73.97826087,287.0,38.7528765564,-9.47512340277
Private room,73.97826087,287.0,38.7412834539,-9.47271517386
Shared room,35.0,295.5,38.7556614342,-9.47961254144
Entire home/apt,64.52542373,244.0338983,38.730960885900004,-9.10994432365
Private room,40.46153846,252.3076923,38.7252292088,-9.2433948339
Entire home/apt,99.5,230.5,38.7693776067,-9.21406044211
Entire home/apt,124.1818182,176.0909091,38.7565634015,-9.27452359388
Entire home/apt,113.3043478,212.2608696,38.7911843308,-9.18239847126
Entire home/apt,82.22222222,362.1111111,39.2060648913,-9.33520301412
Private room,135.2727273,204.1818182,39.1555256197,-9.32072081221
Entire home/apt,72.5,338.5,38.9931179023,-9.06981013112
Entire home/apt,98.44444444,217.4444444,38.7351881819,-9.28023312075
Private room,22.0,0.0,38.8096998356,-9.12881227882
Shared room,15.0,325.0,38.7185332629,-9.16572914976
Entire home/apt,83.0,363.6,39.2060648913,-9.33520301412
Private room,79.0754717,252.490566,38.7532553283,-9.47563616501
Private room,79.0754717,252.490566,38.7558042096,-9.47892058311
Private room,79.0754717,252.490566,38.7543752359,-9.47702920483
Shared room,52.0,278.4,38.7444600681,-9.47312048889
Shared room,123.0,0.0,38.7081560005,-9.24224769605
Private room,50.0,365.0,38.9438590117,-9.0497412275
Entire home/apt,292.5,86.0,39.2101099034,-8.96234308247
Shared room,30.07692308,322.3846154,38.7413499351,-9.13335860928
Entire home/apt,90.83333333,338.25,39.2060648913,-9.33520301412
Private room,61.66852368,231.8690808,38.7083029156,-9.13238015033
Private room,78.83333333,299.5833333,38.7444600681,-9.47312048889
Shared room,35.0,334.0,38.757181662,-9.48277748284
Shared room,35.0,334.0,38.7558042096,-9.47892058311
Private room,31.57142857,153.0,38.7851537152,-9.15214758996
Entire home/apt,165.5688623,220.3712575,38.7459675499,-9.47286266372
Private room,79.22,246.3,38.7544412449,-9.47807107111
Private room,79.22,246.3,38.7532553283,-9.47563616501
Private room,79.22,246.3,38.7554922295,-9.47972098944
Shared room,35.0,296.0,38.7571101448,-9.48184493652
Shared room,35.0,296.0,38.7541757004,-9.4773130225
Shared room,37.96,225.68,38.7292193352,-9.47580697912
Entire home/apt,165.25,259.75,39.156800779,-9.11542588042
Private room,43.25547445,189.5620438,38.7538793649,-9.14647356833
Private room,30.0,0.0,38.9057027059,-9.04022918976
Private room,54.38648649,179.3594595,38.7374559334,-9.15230411656
Private room,0.0,359.0,38.9992457082,-9.29691414313
Entire home/apt,84.0,217.4545455,38.7351881819,-9.28023312075
Private room,30.0,86.0,39.1906828725,-9.22053899718
Entire home/apt,57.5,364.5,39.0734694685,-9.15773983729
Shared room,37.96,231.76,38.7259958202,-9.47728993791
Shared room,47.5,204.0,38.7956204655,-9.46224993995
Private room,52.79591837,261.3809524,38.9710574227,-9.40186973974
Private room,27.0,365.0,39.2161566272,-9.04001076809
Private room,43.93396226,187.4056604,38.7710257019,-9.124627548
Private room,77.97183099,229.084507,39.000010201,-9.38419592317
Entire home/apt,107.8333333,284.0,39.1863987691,-9.10299428041
Entire home/apt,132.4615385,211.5,38.7455283739,-9.21948246601
Entire home/apt,167.2916667,235.9107143,38.7517732565,-9.47342962411
Private room,100.0,311.1428571,38.8476165263,-9.28643349015
Shared room,33.5,246.625,38.7259958202,-9.47728993791
Private room,54.42758621,282.9724138,38.9710574227,-9.40186973974
Private room,80.39010989,216.6153846,38.7037587221,-9.16343365166
Entire home/apt,58.1,210.6,38.758104333,-9.21938230919
Private room,241.6666667,364.3333333,39.2193315363,-9.26089393487
Entire home/apt,170.1666667,180.1666667,38.8171178265,-9.15512879298
Entire home/apt,150.0,351.0,39.1175073828,-8.8900335786
Entire home/apt,121.625,299.0625,39.0358338878,-9.38265184622
Entire home/apt,104.3695652,180.6630435,38.7697859907,-9.16346744014
Private room,49.42307692,175.0769231,38.7819192515,-9.10947948942
Entire home/apt,73.97333333,179.3333333,38.7710257019,-9.124627548
Entire home/apt,119.1208791,222.5238095,38.7747977245,-9.09545624458
Entire home/apt,151.6521739,189.4782609,38.7868751491,-9.27164160383
Entire home/apt,108.4285714,313.8571429,39.2055810005,-9.30874808763
Private room,78.37142857,229.0,39.000010201,-9.38419592317
Shared room,45.6,220.6,38.7163864615,-9.12169769065
Private room,84.16666667,361.3333333,39.1863987691,-9.10299428041
Private room,49.30769231,191.9230769,38.7455283739,-9.21948246601
Entire home/apt,100.0,219.0,39.1483792518,-9.02962319838
Entire home/apt,146.775,216.93125,38.7532315408,-9.47538561529
Private room,76.76315789,261.2368421,38.7448739747,-9.47287654858
Private room,76.76315789,261.2368421,38.7541757004,-9.4773130225
Shared room,35.0,325.0,38.7444600681,-9.47312048889
Shared room,35.0,325.0,38.7546338302,-9.4776151989
Shared room,35.0,325.0,38.7458729047,-9.47297263021
Shared room,35.0,325.0,38.7554922295,-9.47972098944
Shared room,35.0,325.0,38.7559278191,-9.48004780061
Entire home/apt,108.6,175.0,38.9057027059,-9.04022918976
Private room,45.18,203.58,38.7311492007,-9.16724562983
Shared room,18.66666667,286.0,38.9403437266,-9.39978563695
Entire home/apt,162.5357143,251.0714286,38.9564247163,-9.33555352308
Shared room,19.0,159.5,38.7479259158,-9.11093078589
Entire home/apt,165.5688623,220.3712575,38.75727645,-9.48254821471
Shared room,22.5,275.6363636,38.7374559334,-9.15230411656
Private room,73.33333333,256.6666667,39.0431651873,-9.18990772039
Entire home/apt,59.7,199.5,38.758104333,-9.21938230919
Shared room,35.0,334.0,38.7420703627,-9.42143516811
Shared room,35.0,334.0,38.7571101448,-9.48184493652
Entire home/apt,241.3333333,192.3333333,39.2101099034,-8.96234308247
Entire home/apt,150.0,238.0,39.061313625,-8.99563364691
Private room,61.00724638,211.9130435,38.7258761876,-9.47709722329
Private room,48.22077922,178.987013,38.7037587221,-9.16343365166
Private room,80.21428571,231.0357143,38.7479259158,-9.11093078589
Entire home/apt,143.25,302.0,39.1355790712,-9.17700379713
Entire home/apt,52.5,326.0,38.8285803492,-9.09449640532
Entire home/apt,118.0943396,256.0943396,38.8725397871,-9.39437824323
Entire home/apt,159.4424242,204.6,38.7532553283,-9.47563616501
Entire home/apt,159.4424242,204.6,38.7558042096,-9.47892058311
Entire home/apt,98.6,188.4,38.9057027059,-9.04022918976
Entire home/apt,116.5,226.8333333,38.8096998356,-9.12881227882
Entire home/apt,288.1666667,175.7,38.7651910262,-9.18671104694
Private room,67.0031746,220.6793651,38.7259825174,-9.47711277613
Private room,67.0031746,220.6793651,38.7259958202,-9.47728993791
Shared room,37.48,266.04,38.729493215,-9.47605159954
Entire home/apt,123.6428571,294.6785714,39.0358338878,-9.38265184622
Private room,46.5,350.0,38.9282926306,-9.27417343444
Shared room,12.0,339.0,38.7565634015,-9.27452359388
Private room,37.88888889,134.0,38.7927580643,-9.11425977777
Entire home/apt,158.5314286,211.1714286,38.7546923197,-9.4791477271
Entire home/apt,158.5314286,211.1714286,38.7571101448,-9.48184493652
Private room,82.32692308,259.4038462,38.7528765564,-9.47512340277
Private room,36.48780488,169.3560976,38.7413499351,-9.13335860928
Entire home/apt,42.375,318.375,38.7618755564,-9.30412864025
Entire home/apt,178.0,219.1666667,39.2219276893,-9.127324367669999
Private room,103.6,87.26666667,38.7651910262,-9.18671104694
Private room,36.66666667,152.3333333,38.8018822426,-9.23252702266
Shared room,47.5,219.0,38.7956204655,-9.46224993995
Entire home/apt,158.5314286,211.1714286,38.7532315408,-9.47538561529
Entire home/apt,158.5314286,211.1714286,38.7520165071,-9.47348560511
Shared room,15.0,333.0,38.7185332629,-9.16572914976
Private room,40.0,365.0,39.0214554016,-8.97997212688
Shared room,37.96,226.48,38.7258761876,-9.47709722329
Private room,57.38947368,194.7105263,38.7037587221,-9.16343365166
Shared room,55.0,125.0,38.7037587221,-9.16343365166
Shared room,30.83333333,253.6666667,38.7747977245,-9.09545624458
Shared room,26.0,257.5,38.7264236927,-9.12051545664
Private room,81.36,252.62,38.7556072867,-9.47911552028
Private room,81.36,252.62,38.7528765564,-9.47512340277
Private room,81.36,252.62,38.7543752359,-9.47702920483
Private room,81.36,252.62,38.75727645,-9.48254821471
Private room,81.36,252.62,38.7457137501,-9.47318931002
Shared room,22.14285714,255.2380952,38.7374559334,-9.15230411656
Entire home/apt,243.75,254.25,39.0697568287,-8.86858440662
Shared room,16.0,201.5,38.7377371456,-9.19633931891
Private room,44.08045977,225.9310345,38.6929755785,-9.34371376653
Private room,44.47524752,176.1485149,38.7710257019,-9.124627548
Entire home/apt,76.85714286,287.2857143,39.0617159724,-9.31964970173
Entire home/apt,76.5,159.5,38.918291968,-8.95762179311
Entire home/apt,33.0,328.5,39.1897931573,-9.29935921756
Entire home/apt,40.0,0.0,38.9360976289,-9.18925956864
Private room,48.37931034,177.8275862,38.7819192515,-9.10947948942
Private room,31.16666667,251.6666667,38.79712561,-9.16300659381
Shared room,35.0,325.0,38.7556614342,-9.47961254144
Private room,30.45833333,209.4166667,38.8053724454,-9.33390817304
Private room,40.29464286,186.5357143,38.7538793649,-9.14647356833
Shared room,21.83333333,215.5833333,39.000010201,-9.38419592317
Private room,79.0754717,252.490566,38.740483498,-9.47402937726
Shared room,52.0,278.4,38.7532315408,-9.47538561529
Private room,56.76923077,157.8205128,38.730960885900004,-9.10994432365
Shared room,15.0,350.0,38.7185332629,-9.16572914976
Shared room,18.4,335.2,38.9403437266,-9.39978563695
Entire home/apt,77.5,226.0833333,38.8428217314,-9.1978740293
Shared room,30.83333333,262.5,38.7747977245,-9.09545624458
Private room,106.7121212,143.2424242,38.7464417958,-9.17634882465
Shared room,45.88888889,223.1111111,38.7163864615,-9.12169769065
Private room,45.0,269.5,39.1221359626,-9.0909873595
Private room,72.15,168.85,39.1555256197,-9.32072081221
Entire home/apt,159.4424242,204.6,38.7577520362,-9.48259053056
Entire home/apt,159.4424242,204.6,38.7458729047,-9.47297263021
Private room,81.36,252.62,38.7555598683,-9.4793102554
Private room,128.96875,249.03125,38.6961981404,-9.21311211406
Entire home/apt,122.9004219,217.9898734,38.729493215,-9.47605159954
Shared room,37.48,266.04,38.7258761876,-9.47709722329
Entire home/apt,81.04545455,213.3863636,38.7479259158,-9.11093078589
Private room,44.0,231.0,38.7249604353,-9.30358621953
Private room,76.0,205.0,38.8171178265,-9.15512879298
Entire home/apt,115.3333333,317.1111111,39.1221359626,-9.0909873595
Private room,64.5,329.75,39.156800779,-9.11542588042
Private room,32.75675676,230.1891892,38.7121693447,-9.19862677514
Entire home/apt,158.5314286,211.1714286,38.7543070896,-9.47738059697
Shared room,35.0,296.25,38.7457137501,-9.47318931002
Shared room,23.0,0.0,38.8053724454,-9.33390817304
Private room,30.0,90.0,39.1906828725,-9.22053899718
Private room,56.43478261,284.7391304,38.9403437266,-9.39978563695
Entire home/apt,122.2544681,230.0740426,38.7258761876,-9.47709722329
Private room,21.5,202.9285714,38.7565634015,-9.27452359388
Entire home/apt,82.56401384,213.8131488,38.7264236927,-9.12051545664
Entire home/apt,131.8935065,264.1402597,38.7943700993,-9.39327778208
Private room,44.5,246.3,38.918291968,-8.95762179311
Entire home/apt,165.5688623,220.3712575,38.7556072867,-9.47911552028
Private room,79.22,246.3,38.7528765564,-9.47512340277
Shared room,36.52631579,219.8421053,38.7276488623,-9.13791682927
Private room,45.25454545,180.7909091,38.7538793649,-9.14647356833
Entire home/apt,92.83333333,191.1666667,38.9057027059,-9.04022918976
Entire home/apt,71.0,361.0,38.9992457082,-9.29691414313
Private room,32.14285714,259.0,38.7618755564,-9.30412864025
Private room,62.75250836,229.1939799,38.729493215,-9.47605159954
Private room,62.75250836,229.1939799,38.7258761876,-9.47709722329
Private room,44.0,303.0,38.7249604353,-9.30358621953
Entire home/apt,89.0,256.5909091,38.7238005689,-9.34032220496
Shared room,35.0,295.5,38.7448739747,-9.47287654858
Shared room,35.0,295.5,38.7520165071,-9.47348560511
Entire home/apt,102.7142857,195.952381,38.7252292088,-9.2433948339
Entire home/apt,40.0,215.0,38.8915409394,-9.21031181929
Entire home/apt,61.03125,218.75,38.7819192515,-9.10947948942
Entire home/apt,81.44444444,281.4444444,39.2849296474,-9.21652574197
Entire home/apt,212.8571429,276.8571429,39.0029235483,-9.14012410136
Shared room,35.0,334.0,38.7554922295,-9.47972098944
Private room,97.71875,219.90625,38.7081560005,-9.24224769605
Entire home/apt,90.59104478,202.3776119,38.7037587221,-9.16343365166
Entire home/apt,72.64705882,260.9852941,39.1120319056,-9.35802815318
Private room,45.0,365.0,38.9067847941,-9.24033212518
Entire home/apt,145.8486842,222.125,38.7559278191,-9.48004780061
Private room,84.25,149.125,38.7347279201,-9.21671267999
Private room,30.0,0.0,38.9057027059,-9.04022918976
Entire home/apt,221.6,198.6,38.9121694181,-9.12481839779
Private room,40.55555556,186.1234568,38.7185332629,-9.16572914976
Shared room,70.56521739,255.6956522,38.7213360474,-9.14878408862
Entire home/apt,163.4790419,217.8682635,38.7568069386,-9.48313253126
Entire home/apt,163.4790419,217.8682635,38.7559278191,-9.48004780061
Entire home/apt,163.4790419,217.8682635,38.7457137501,-9.47318931002
Shared room,21.0,266.0,38.7538793649,-9.14647356833
Private room,47.85714286,361.0,39.0358338878,-9.38265184622
Entire home/apt,71.66666667,331.3333333,39.0734694685,-9.15773983729
Private room,60.88888889,197.1481481,38.7819192515,-9.10947948942
Entire home/apt,99.28571429,286.3571429,39.2060648913,-9.33520301412
Private room,51.85220126,201.3553459,38.7083029156,-9.13238015033
Entire home/apt,65.57142857,212.4285714,38.7927580643,-9.11425977777
Private room,43.26666667,190.0666667,38.7238005689,-9.34032220496
Shared room,35.0,334.0,38.7556614342,-9.47961254144
Shared room,35.0,334.0,38.7404228313,-9.47387182572
Shared room,35.0,295.5,38.7404228313,-9.47387182572
Entire home/apt,81.1146789,236.8577982,38.7095891029,-9.1833639736
Entire home/apt,43.4,97.6,39.1906828725,-9.22053899718
Private room,39.33333333,364.3333333,38.9282926306,-9.27417343444
Entire home/apt,118.0,247.75,39.0356470065,-9.25785324684
Entire home/apt,190.0,325.0,38.9743828039,-9.03751710835
Entire home/apt,90.83333333,335.9166667,39.2060648913,-9.33520301412
Entire home/apt,165.25,251.5,39.156800779,-9.11542588042
Entire home/apt,67.0,243.8571429,38.7742689237,-9.29299658134
Shared room,35.0,296.25,38.75727645,-9.48254821471
Private room,22.0,0.0,38.8096998356,-9.12881227882
Entire home/apt,70.4,181.0,39.2193315363,-9.26089393487
Private room,23.0,364.2,39.1564502669,-9.22751489139
Private room,214.2173913,229.6086957,38.7665531728,-9.32978428695
Entire home/apt,167.2916667,235.9107143,38.7558042096,-9.47892058311
Private room,89.875,280.625,39.2219276893,-9.127324367669999
Entire home/apt,106.3902439,291.3268293,39.2528791836,-9.30279028984
Entire home/apt,115.3333333,317.1111111,39.0617159724,-9.31964970173
Shared room,35.0,334.0,38.75727645,-9.48254821471
Entire home/apt,78.35714286,191.9107143,38.7081560005,-9.24224769605
Private room,33.45,227.05,38.8053724454,-9.33390817304
Entire home/apt,89.55555556,238.2222222,38.7252292088,-9.2433948339
Entire home/apt,286.3793103,159.1724138,38.7651910262,-9.18671104694
Entire home/apt,96.11235955,244.1797753,38.9403437266,-9.39978563695
Entire home/apt,117.4595623,215.1560419,38.7292193352,-9.47580697912
Entire home/apt,132.0357143,282.1785714,39.0358338878,-9.38265184622
Entire home/apt,104.5806452,277.4516129,39.2528791836,-9.30279028984
Entire home/apt,40.0,0.0,38.9551622832,-9.24482481391
Private room,39.0,365.0,38.7774318808,-9.23688233775
Private room,45.0,260.0,38.7249604353,-9.30358621953
Entire home/apt,83.76923077,273.9230769,39.2849296474,-9.21652574197
Private room,45.0,111.5,39.2055810005,-9.30874808763
Entire home/apt,146.775,216.93125,38.7449599806,-9.47301988484
Private room,76.76315789,261.2368421,38.7546338302,-9.4776151989
Private room,76.76315789,261.2368421,38.7568069386,-9.48313253126
Private room,76.76315789,261.2368421,38.7554922295,-9.47972098944
Shared room,35.0,325.0,38.7558042096,-9.47892058311
Shared room,35.0,325.0,38.7543752359,-9.47702920483
Entire home/apt,89.04166667,214.6770833,38.7276488623,-9.13791682927
Shared room,16.33333333,316.0,38.6961981404,-9.21311211406
Entire home/apt,63.0,204.25,39.0388977292,-9.06778008647
Private room,62.46959459,216.4121622,38.7258761876,-9.47709722329
Entire home/apt,64.875,262.5833333,38.7665531728,-9.32978428695
Private room,48.91197183,169.943662,38.7213360474,-9.14878408862
Private room,74.0,365.0,39.1863987691,-9.10299428041
Entire home/apt,145.8486842,222.125,38.7532553283,-9.47563616501
Private room,78.83333333,299.5833333,38.7546338302,-9.4776151989
Entire home/apt,165.5688623,220.3712575,38.7528765564,-9.47512340277
Private room,79.22,246.3,38.7559278191,-9.48004780061
Shared room,35.0,296.0,38.7546923197,-9.4791477271
Entire home/apt,292.5,89.0,39.2101099034,-8.96234308247
Private room,100.0,298.5714286,38.8476165263,-9.28643349015
Private room,0.0,362.0,38.9992457082,-9.29691414313
Entire home/apt,89.95762712,212.220339,38.6961981404,-9.21311211406
Entire home/apt,65.75,266.25,39.0388977292,-9.06778008647
Private room,40.0,365.0,39.0214554016,-8.97997212688
Entire home/apt,48.0,165.0,38.8018822426,-9.23252702266
Entire home/apt,120.25,267.5,38.7693776067,-9.21406044211
Private room,76.0,237.6666667,38.8171178265,-9.15512879298
Private room,65.0,364.5,39.0140772521,-9.16972949301
Shared room,35.0,295.5,38.7412834539,-9.47271517386
Entire home/apt,57.18181818,224.6363636,38.8053724454,-9.33390817304
Entire home/apt,114.9673203,222.3039216,38.7374559334,-9.15230411656
Shared room,47.5,226.0,38.7956204655,-9.46224993995
Entire home/apt,75.92,190.2,38.7710257019,-9.124627548
Entire home/apt,163.4790419,217.8682635,38.7558042096,-9.47892058311
Entire home/apt,163.4790419,217.8682635,38.7448739747,-9.47287654858
Shared room,52.0,278.4,38.7520165071,-9.47348560511
Shared room,52.0,278.4,38.7528765564,-9.47512340277
Private room,50.0,365.0,38.9438590117,-9.0497412275
Entire home/apt,99.01001669,221.5859766,38.7276488623,-9.13791682927
Private room,22.57142857,173.0,38.7565634015,-9.27452359388
Private room,241.6666667,363.6666667,39.2193315363,-9.26089393487
Private room,47.84210526,227.0526316,38.7238005689,-9.34032220496
Entire home/apt,76.85714286,303.7142857,39.1221359626,-9.0909873595
Private room,45.0,269.5,39.0617159724,-9.31964970173
Entire home/apt,43.4,103.0,39.1906828725,-9.22053899718
Private room,80.0,222.0,39.0734694685,-9.15773983729
Entire home/apt,120.2024327,232.538662,38.7259825174,-9.47711277613
