room_type,price,availability_365,lat,long
Entire home/apt,98,365,38.71162725866275,-9.138692527813186
Entire home/apt,55,180,38.69242633770575,-9.344419320630218
Entire home/apt,60,364,38.70826868613205,-9.158762528340276
Private room,29,266,38.72797657218808,-9.112619572578048
Private room,29,0,38.76811662588076,-9.159486002039024
Private room,31,0,38.767928778578835,-9.158882514174367
Entire home/apt,50,365,38.710585136939244,-9.129166658066024
Entire home/apt,55,0,38.73102215776201,-9.135206776674716
Entire home/apt,115,329,38.71121325157934,-9.13749383503831
Entire home/apt,65,358,38.753001305959444,-9.152047635187392
Private room,30,266,39.20859197608193,-9.3236584665441
Entire home/apt,100,25,38.69795141362001,-9.44313463746654
Entire home/apt,110,364,38.75050249834176,-9.138410375612688
Entire home/apt,100,247,38.71278896677608,-9.141783870053256
Entire home/apt,85,365,38.709680005091286,-9.158386661151892
Entire home/apt,52,362,38.69417123634913,-9.29752794211318
Entire home/apt,100,365,38.71427164577691,-9.125005444236104
Entire home/apt,45,0,38.724072773668844,-9.127518654627002
Entire home/apt,180,363,38.70745738520576,-9.161334649624623
Private room,25,270,38.74274748153563,-9.140233991199155
Entire home/apt,40,341,38.76437117629559,-9.298648790848715
Private room,24,352,38.70463252502377,-9.194943072149803
Entire home/apt,70,174,38.71048174204063,-9.14890288669065
Entire home/apt,90,308,38.714075904166094,-9.152408963692801
Entire home/apt,200,364,38.71484976348562,-9.135045438694737
Entire home/apt,50,360,38.720079033624145,-9.13877854812957
Entire home/apt,52,336,38.72145305940419,-9.143871667929144
Entire home/apt,58,205,38.71498357275338,-9.144254990625047
Private room,0,0,38.73990460044404,-9.13310649641642
Entire home/apt,100,260,38.74051470407418,-9.159217609947664
Entire home/apt,85,79,38.70654175789309,-9.144229863141186
Entire home/apt,195,116,38.73147040538994,-9.370423404280688
Entire home/apt,79,359,38.73088978774229,-9.138228751288166
Entire home/apt,100,2,38.69981777832446,-9.188148373590703
Entire home/apt,106,167,38.68781356873619,-9.313725517671813
Private room,500,364,38.69981167523676,-9.226527632022083
Entire home/apt,110,179,38.7116183079885,-9.12959840547162
Entire home/apt,60,0,38.71530370376915,-9.143276528150782
Entire home/apt,200,0,38.79176999780156,-9.100001965825543
Entire home/apt,110,0,38.713630304328845,-9.135844237619617
Entire home/apt,200,361,38.72640299469984,-9.135584067679721
Private room,30,365,38.727567020774224,-9.120886214250103
Entire home/apt,55,232,38.71201880524381,-9.14979828780097
Entire home/apt,100,62,38.7174912397262,-9.150425741166316
Private room,27,364,38.735266008463746,-9.149879682763018
Entire home/apt,110,1,39.013521808494,-9.419185532944327
Entire home/apt,56,326,38.74358931309368,-9.143484587400122
Entire home/apt,85,365,38.712202803811465,-9.128731590407991
Entire home/apt,420,33,38.717353932682464,-9.14141737032785
Entire home/apt,65,365,38.71238752166618,-9.153797072205872
Entire home/apt,79,321,38.71386081321663,-9.136292725905745
Private room,45,353,38.727739508409954,-9.232255736689003
Private room,44,365,38.747543400441806,-9.100067788652384
Entire home/apt,96,349,38.72733066978222,-9.144672615753207
Entire home/apt,850,270,38.708111307549316,-9.152786931944446
Entire home/apt,50,333,38.966598405130696,-9.416996389021957
Private room,18,89,38.728317975557474,-9.142113837626331
Entire home/apt,50,0,38.709869221034275,-9.152509622183743
Entire home/apt,65,0,38.718931499747534,-9.160623537399188
Private room,37,365,38.72703463501865,-9.130554274308228
Private room,90,346,38.711095216692534,-9.136838654657648
Entire home/apt,80,0,38.71221591900723,-9.1279485898521
Entire home/apt,87,182,38.821367996559964,-9.472402134688013
Entire home/apt,62,346,38.71094531814727,-9.148385535316777
Private room,50,365,38.764146586713444,-9.351598363821003
Entire home/apt,73,0,38.71412566627802,-9.145031055692652
Entire home/apt,58,343,38.716140062387765,-9.154091952256195
Entire home/apt,43,332,38.713710482417156,-9.130081819134947
Entire home/apt,70,176,38.710369220384386,-9.140407494452097
Entire home/apt,70,119,38.82675654530785,-9.46957790598084
Entire home/apt,45,37,38.708496132537654,-9.155752014418846
Entire home/apt,60,355,38.734412306086874,-9.139774371033004
Entire home/apt,80,346,38.70800465582745,-9.154607561493997
Entire home/apt,50,365,38.74202009745426,-9.13782917208254
Entire home/apt,58,0,38.72684894105138,-9.143779263299578
Entire home/apt,80,0,38.72308263379888,-9.140026991593267
Entire home/apt,65,266,38.72108617785693,-9.131685960084608
Entire home/apt,250,357,38.98485469801195,-9.413539915273935
Entire home/apt,250,0,38.71215847872842,-9.14396107132688
Entire home/apt,72,188,38.71185110110717,-9.136420859274883
Entire home/apt,55,359,38.73092872016872,-9.133386141180134
Private room,50,364,39.017347166411156,-9.418489653304508
Entire home/apt,49,227,38.71131199637195,-9.12839641378452
Entire home/apt,135,364,38.71843215431279,-9.15816714742108
Private room,25,358,38.73971784992872,-9.14768620839311
Private room,95,365,38.73420420804512,-9.142942512107759
Entire home/apt,70,351,38.7118540264103,-9.129354542876243
Entire home/apt,71,364,38.708454672945294,-9.15104135324481
Entire home/apt,80,0,38.71584195962307,-9.14513685177484
Entire home/apt,65,194,38.71173504359061,-9.12853538673709
Entire home/apt,70,0,38.701016972665265,-9.201084098054741
Entire home/apt,135,0,38.72693934899116,-9.157934041164815
Entire home/apt,55,155,38.77784241940555,-9.103678970580848
Entire home/apt,120,57,38.69795918138409,-9.421084133784563
Entire home/apt,70,106,38.71750247419292,-9.135121966955785
Entire home/apt,200,0,38.80657472360351,-9.472811400731965
Entire home/apt,135,349,38.712023480067394,-9.136322966226759
Entire home/apt,60,123,38.96258618718918,-9.418403316297894
Entire home/apt,49,328,38.714928761217564,-9.134332654147272
Shared room,18,365,39.265833248460865,-9.332427918101983
Entire home/apt,320,0,38.78142471050523,-9.096198264277458
Private room,49,327,38.72467531167246,-9.144037176393574
Private room,23,365,38.93507464983964,-9.253314659656729
Entire home/apt,119,180,38.713227370866385,-9.140854136865078
Entire home/apt,262,303,38.71154741024411,-9.157737461889475
Private room,115,0,38.710045177232814,-9.145864753098165
Entire home/apt,120,365,38.71337225451585,-9.131382611291098
Shared room,24,364,38.72569507951694,-9.14819860355211
Entire home/apt,38,0,38.70943890477331,-9.155347320707872
Entire home/apt,80,347,38.71772228528111,-9.129660031721677
Private room,30,361,38.71904459755022,-9.1374907712639
Entire home/apt,65,266,38.713736142626104,-9.145410943458826
Entire home/apt,70,358,38.71456839511644,-9.13973528830298
Entire home/apt,70,205,38.71173873510452,-9.127910431895717
Entire home/apt,60,324,38.88918196884395,-9.310008866029516
Entire home/apt,75,188,38.71081108933111,-9.151657497037617
Private room,98,364,38.71292631236692,-9.153184536482152
Entire home/apt,85,357,38.71257830069316,-9.129749369605662
Entire home/apt,60,345,38.714847363200924,-9.135862683930075
Private room,40,365,38.958122850003626,-9.404874359511927
Entire home/apt,75,365,38.714236261909036,-9.145411901893175
Entire home/apt,55,311,38.96659927598909,-9.417636775150918
Private room,35,0,38.73883094705791,-9.165007167382113
Entire home/apt,54,0,38.71161433392344,-9.128556290472165
Entire home/apt,160,352,38.70811071696669,-9.141485868297481
Shared room,58,363,38.79381200300285,-9.38028266235161
Entire home/apt,70,349,38.715516339615206,-9.146725924226905
Entire home/apt,70,0,38.71252198978109,-9.144273241355721
Private room,22,245,38.766860340339186,-9.123964107874354
Entire home/apt,44,322,38.71097825996591,-9.130527547076843
Entire home/apt,60,313,38.710729973763975,-9.149354428909456
Entire home/apt,60,0,38.70978661332425,-9.149236897730312
Entire home/apt,60,42,38.70991619270705,-9.144241429779475
Entire home/apt,55,298,38.71096440900166,-9.14494669328655
Entire home/apt,65,0,38.71228661824846,-9.126376985160721
Private room,135,364,38.96091244659355,-9.313308152830073
Entire home/apt,110,353,38.71458544681805,-9.128585913665743
Entire home/apt,45,332,38.712957124055734,-9.135259176153374
Private room,39,0,38.730619031136705,-9.438730981186215
Entire home/apt,35,363,38.79817380427539,-9.471029927740402
Entire home/apt,60,363,38.73097042143573,-9.13360258852796
Entire home/apt,59,345,38.710007819797035,-9.143989513872176
Entire home/apt,120,353,38.7091131583172,-9.150596590059994
Entire home/apt,85,0,38.70780796840698,-9.145580146559135
Entire home/apt,130,339,38.71101436036094,-9.14618430649001
Entire home/apt,77,294,38.72155567651543,-9.160257610316812
Entire home/apt,200,57,38.69567937095072,-9.420624796049957
Entire home/apt,60,267,38.71384132106851,-9.125390594845584
Entire home/apt,260,365,38.72659689541991,-9.1332290694999
Private room,55,365,38.71771226843587,-9.263885098751993
Entire home/apt,39,265,38.797310368976575,-9.391449746901149
Entire home/apt,50,175,38.7157913842358,-9.163883758088566
Entire home/apt,68,236,38.70588541268839,-9.162339704155203
Entire home/apt,150,340,38.70860091974163,-9.461731277806157
Entire home/apt,160,365,38.72231753071471,-9.158093404982967
Entire home/apt,135,347,38.70872671544358,-9.131618888489177
Entire home/apt,250,0,39.04028785353759,-9.15374446586241
Entire home/apt,116,357,38.713108028234764,-9.437135087169448
Entire home/apt,75,28,38.71310456593316,-9.14165820385122
Entire home/apt,85,324,38.723225313485685,-9.416551857010168
Entire home/apt,109,358,38.712059366765146,-9.139792506492778
Entire home/apt,65,239,38.713224462087496,-9.14295486022028
Entire home/apt,92,164,38.71092891514974,-9.13705255526179
Entire home/apt,45,204,38.71708588649853,-9.138640280023134
Entire home/apt,35,350,38.71442182849177,-9.12261703628913
Entire home/apt,60,0,38.71259195711713,-9.143882268636787
Entire home/apt,51,249,38.71855260937552,-9.149782235252577
Private room,35,364,38.96982080918934,-9.41627262877948
Entire home/apt,900,0,38.74133363117272,-9.143915836652575
Entire home/apt,400,0,38.70171321706851,-9.249068609299988
Private room,500,0,38.74349557170714,-9.156370779224114
Entire home/apt,1000,0,38.71406942747757,-9.157376595402546
Private room,150,365,38.724136954484756,-9.152271579063491
Private room,500,0,38.75251637912188,-9.173329774176622
Entire home/apt,300,0,38.71455402000825,-9.1576065062857
Entire home/apt,70,364,38.70844792412538,-9.42998518329701
Entire home/apt,185,284,38.710073813508416,-9.145016974529582
Entire home/apt,150,0,38.72938256817099,-9.145659530094676
Entire home/apt,550,0,38.71323206090279,-9.157198089387881
Private room,500,365,38.755902551199334,-9.176271796969845
Entire home/apt,150,365,38.7023510778962,-9.190926981223175
Entire home/apt,500,329,38.7249191436753,-9.136181638445803
Entire home/apt,142,341,38.71091505690049,-9.129492744229749
Private room,45,69,39.005245334221044,-9.41712804521988
Entire home/apt,85,173,38.7671378368654,-9.153726293316463
Entire home/apt,60,340,38.7099156819367,-9.127136799790629
Entire home/apt,48,360,38.96925219702832,-9.367921300141933
Entire home/apt,50,363,38.71210585826665,-9.132035168885235
Entire home/apt,31,0,38.7914200016339,-9.099201286979685
Private room,34,360,38.72118919272373,-9.14409579642244
Entire home/apt,70,340,38.982745654395046,-9.017886524762439
Entire home/apt,45,363,38.7119654969311,-9.144796094487528
Entire home/apt,150,343,38.71259758277901,-9.139022102506276
Private room,22,146,38.71303319781159,-9.151595723739419
Private room,89,0,38.68870395897419,-9.331195995696012
Entire home/apt,38,364,38.71024235967021,-9.150443554188936
Entire home/apt,250,358,38.71385496576485,-9.148577577420728
Entire home/apt,75,349,39.00592527561906,-9.417783476037732
Entire home/apt,117,0,38.705556651534486,-9.452141429289126
Entire home/apt,46,170,38.71526997551625,-9.137175619446152
Entire home/apt,100,20,38.7095057848259,-9.146262398617765
Entire home/apt,95,174,38.70998851016042,-9.143187040166422
Shared room,15,365,38.68819854712557,-9.331044099102938
Entire home/apt,136,205,38.73426985228041,-9.143296697339593
Entire home/apt,45,111,38.71219929917037,-9.16414523769985
Entire home/apt,65,330,38.71164853556819,-9.128826899011289
Entire home/apt,93,197,38.71684954717631,-9.149866862838579
Entire home/apt,60,0,38.71352319785951,-9.143921910915374
Entire home/apt,128,350,38.71074525126895,-9.136817778245137
Entire home/apt,289,318,38.72727732991989,-9.14574169809244
Entire home/apt,90,244,38.7075665335905,-9.158987170022554
Private room,35,0,38.708363180820534,-9.131293963419475
Entire home/apt,105,0,38.70454736152723,-9.400250416743122
Entire home/apt,189,62,38.71744027145742,-9.441186022363352
Entire home/apt,45,294,38.96256758819072,-9.417602769468862
Entire home/apt,51,0,38.70945186232456,-9.145087202208952
Entire home/apt,300,0,38.83600643689081,-9.408025604729131
Entire home/apt,199,355,38.72102754322867,-9.131019677314416
Entire home/apt,51,174,38.84995888393923,-9.447235027721803
Private room,45,365,38.733830017155306,-9.14282358445734
Entire home/apt,35,353,38.712874144839255,-9.132237085811273
Entire home/apt,60,178,38.706421048793615,-9.164356431056444
Entire home/apt,70,307,38.720577765045576,-9.128197067538126
Entire home/apt,88,303,38.71087843634085,-9.14980681513947
Entire home/apt,65,365,38.72088903871484,-9.129769523853907
Entire home/apt,99,143,38.70832802461933,-9.135300646455251
Entire home/apt,50,344,38.7123848530402,-9.127934623547853
Entire home/apt,55,201,39.1095947630898,-9.203347464109914
Entire home/apt,60,261,38.7208367363217,-9.12984303655424
Entire home/apt,68,162,38.69736889989679,-9.42194395457228
Entire home/apt,79,317,38.71431145955332,-9.137963756084039
Private room,30,0,38.73136448613439,-9.150130073544016
Entire home/apt,70,347,38.71198325607056,-9.13725091910548
Entire home/apt,106,337,38.848438836003226,-9.34102631061206
Entire home/apt,106,365,38.70908157424142,-9.140555623702566
Entire home/apt,58,336,38.71739869331834,-9.137559086750462
Entire home/apt,70,1,38.735904804348486,-9.133253136266994
Entire home/apt,60,189,38.71182524546618,-9.142887163155963
Private room,17,362,38.71268184686905,-9.153336934948118
Entire home/apt,60,348,38.709143069748116,-9.147316713839222
Private room,150,365,38.72014198613514,-9.137856669178957
Entire home/apt,320,323,38.69426648038801,-9.420945419865117
Entire home/apt,59,283,38.71794713485735,-9.150187644420232
Entire home/apt,103,317,38.708527991502265,-9.14323705266009
Entire home/apt,110,347,38.71229241750441,-9.132919103832668
Entire home/apt,250,365,38.727599236706304,-9.134128986971142
Private room,25,355,38.706100804785926,-9.206103293715897
Entire home/apt,30,174,38.70541914234538,-9.181440883908444
Entire home/apt,120,331,38.97973028030333,-9.364115312518427
Private room,19,363,38.71017761924987,-9.242428636346755
Private room,120,365,38.74944399247673,-9.170912880150377
Entire home/apt,170,236,39.24522388638681,-9.341153609887549
Entire home/apt,65,134,38.96104871823713,-9.417624184492162
Entire home/apt,150,54,38.767356948791075,-9.096206909747675
Entire home/apt,60,191,38.71171911977717,-9.144763245905994
Private room,13,0,38.72928028920008,-9.144463348102331
Entire home/apt,140,53,39.263199876128645,-9.334863276898846
Entire home/apt,80,290,39.179426502712865,-9.335548235871135
Entire home/apt,65,297,38.71741325906442,-9.137589465173052
Entire home/apt,90,358,38.722715070377596,-9.133771117100242
Entire home/apt,48,17,38.706274161297664,-9.171050897678809
Entire home/apt,60,365,38.71068508927007,-9.1486576854571
Private room,40,0,38.935224087433355,-9.337382217069779
Entire home/apt,59,0,38.71548115838078,-9.151598242271952
Private room,45,340,38.69378303232166,-9.206565964453072
Entire home/apt,45,0,38.71834638907895,-9.154698778195243
Entire home/apt,79,365,38.712204812088544,-9.130016677129055
Private room,40,358,38.7289281646368,-9.140456049744415
Entire home/apt,100,360,38.71067858967072,-9.145133913198707
Entire home/apt,89,341,38.682865607393246,-9.328056996297812
Entire home/apt,65,290,38.71496210264314,-9.15121487015311
Entire home/apt,85,358,38.71150952521852,-9.128153442238931
Entire home/apt,91,184,38.69581014205447,-9.432369322268313
Entire home/apt,100,0,38.7107590600801,-9.1333198572239
Entire home/apt,290,344,38.77594613623043,-9.481138567240077
Private room,28,248,38.7104988855454,-9.129692325464248
Entire home/apt,220,358,38.74260090871321,-9.147431029846379
Entire home/apt,80,0,38.75655488062263,-9.171053142485015
Entire home/apt,62,358,38.71199748460362,-9.147969987833372
Entire home/apt,66,171,38.70944465604786,-9.146216461172195
Entire home/apt,68,354,38.70848788108005,-9.146875414776648
Private room,35,344,38.709228815238674,-9.167603576421868
Entire home/apt,299,365,38.81163730107891,-9.477159141619394
Entire home/apt,75,0,38.96586947908043,-9.417683529486935
Entire home/apt,80,320,38.763531725318956,-9.101646109036874
Entire home/apt,70,0,38.71475125782549,-9.138378039630028
Private room,15,0,38.73342155157963,-9.140558581467005
Entire home/apt,45,62,38.71241505710849,-9.128678236812473
Entire home/apt,65,307,38.71009741996046,-9.1466805474105
Entire home/apt,85,185,38.70782726627961,-9.140710368088756
Entire home/apt,25,357,38.71470605030533,-9.126997275151174
Private room,30,358,38.754177433299844,-9.14127746946411
Entire home/apt,78,182,38.71411368116137,-9.1475857441784
Entire home/apt,88,0,38.71564750657125,-9.151825755315189
Entire home/apt,69,364,38.84668227564632,-9.43738773442741
Entire home/apt,45,0,38.713549465907555,-9.134990824667533
Private room,80,364,38.935486005822185,-9.337822306251484
Entire home/apt,80,266,38.713063108838334,-9.148819094906306
Entire home/apt,49,300,38.74529154548794,-9.207130886247713
Entire home/apt,40,344,38.71394868963845,-9.14748392977036
Private room,25,0,38.72033739634608,-9.15558358124227
Entire home/apt,380,347,38.709324415083074,-9.160985598374694
Entire home/apt,60,0,38.70874177354454,-9.132938246008969
Entire home/apt,70,351,38.71168798538421,-9.129965825504
Entire home/apt,50,93,38.7147966679299,-9.149905339265494
Entire home/apt,128,351,38.71322957052028,-9.147290335399216
Entire home/apt,44,169,38.72151318546165,-9.125325041162878
Entire home/apt,50,189,38.70520994421307,-9.19848759121306
Entire home/apt,120,0,38.72643425513085,-9.142267543235775
Private room,35,90,38.73588105774557,-9.149792247904925
Entire home/apt,43,365,38.715797167992996,-9.138092777421658
Entire home/apt,80,0,38.969015843677894,-9.412052539445197
Entire home/apt,137,191,38.77493497036388,-9.097499020412434
Entire home/apt,116,54,38.71965858388478,-9.134640628934118
Entire home/apt,60,4,38.71747788021145,-9.134700493171648
Private room,40,62,38.740321479932014,-9.145853923407332
Entire home/apt,68,163,38.7081124307734,-9.155523693626673
Entire home/apt,68,270,38.717991981239194,-9.12835660998257
Private room,150,0,38.716091182845865,-9.45373466060574
Private room,59,275,38.69753144722777,-9.42501189366977
Entire home/apt,560,91,38.82690061525894,-9.469609087651708
Entire home/apt,100,338,38.70968369219876,-9.136049610854828
Entire home/apt,95,266,38.7855125059189,-9.398856580171113
Private room,15,0,38.71645075430252,-9.135256897663256
Entire home/apt,75,353,38.70908183991908,-9.146749502888389
Private room,32,1,38.7970264955801,-9.469147555794084
Private room,20,365,38.722887892993036,-9.141250962727247
Entire home/apt,45,312,38.78248465934945,-9.095929704984966
Entire home/apt,540,326,38.70465383305185,-9.420749497276377
Entire home/apt,60,305,38.71116247724744,-9.145769871520717
Entire home/apt,100,296,39.22304139118886,-9.051720244741631
Private room,40,365,38.71304496658321,-9.144746358877015
Entire home/apt,44,222,38.71252011974195,-9.126677102595409
Private room,18,0,38.75762301551579,-9.137283324145221
Entire home/apt,61,116,38.709107985942715,-9.153451478043074
Entire home/apt,59,336,38.769867247123614,-9.107048595140633
Private room,35,345,38.73014044709477,-9.13454595012589
Entire home/apt,80,331,38.729101163672915,-9.147338896051803
Entire home/apt,85,350,38.71521170447477,-9.14624423440842
Entire home/apt,45,333,38.710085381599804,-9.130670900939535
Entire home/apt,164,163,38.702488267116834,-9.231409315572837
Entire home/apt,80,348,38.71669484126693,-9.146525209388706
Entire home/apt,160,359,38.766527706260206,-9.098685657541191
Entire home/apt,40,84,38.76860212158294,-9.106581099889011
Private room,60,78,38.733225597108834,-9.150590871621404
Entire home/apt,115,1,38.75711734864664,-9.09635898060022
Entire home/apt,82,356,38.69780070927451,-9.422797614555801
Entire home/apt,520,342,39.03579926903406,-9.346526993010078
Private room,100,0,38.710419424557486,-9.131863774051256
Private room,29,64,38.96353683217679,-9.416216754027467
Entire home/apt,140,307,38.700914051592314,-9.420388567018989
Private room,23,348,38.71520276708859,-9.13348676993267
Entire home/apt,50,0,38.7324821029561,-9.132097557586484
Entire home/apt,50,270,38.71748296756974,-9.152423196163898
Private room,28,92,38.72598724421672,-9.132553491836791
Entire home/apt,80,170,38.68557683925333,-9.35105762654161
Private room,80,147,38.755111173902435,-9.449566156725968
Entire home/apt,59,19,38.71751630183811,-9.120605670154388
Entire home/apt,80,354,38.7078058863291,-9.147570590843625
Entire home/apt,50,220,38.699123008856226,-9.377822541908031
Entire home/apt,95,365,38.79744114240074,-9.396240359956307
Entire home/apt,69,357,38.70892062771892,-9.15006544770798
Entire home/apt,590,0,38.811043246831126,-9.27854959799457
Entire home/apt,80,174,38.69487322541847,-9.21276395080553
Entire home/apt,32,340,38.712500716124836,-9.130508165785658
Entire home/apt,176,328,38.723082082299115,-9.14668454241691
Entire home/apt,58,328,38.7025105965453,-9.178252188881734
Entire home/apt,120,365,38.773857058384095,-9.15536686343874
Entire home/apt,42,331,38.7103083670609,-9.14506027380656
Entire home/apt,50,0,38.72034504403177,-9.132450341250347
Entire home/apt,40,294,38.70646238057745,-9.172522890906363
Private room,18,365,38.71490100595307,-9.132530507129246
Entire home/apt,76,190,38.71390515841004,-9.140185184446358
Private room,18,38,38.70737979894189,-9.387189928481066
Private room,25,348,39.02696671141972,-9.397881940976957
Entire home/apt,119,356,38.74072568236866,-9.14415291755285
Private room,35,0,38.73860188213788,-9.147674268860294
Entire home/apt,52,303,38.71779963097207,-9.12776145926503
Entire home/apt,106,336,38.71062321324106,-9.13562850754426
Private room,28,363,38.73122632363638,-9.13334879934657
Entire home/apt,80,302,38.7353964299708,-9.126731434886795
Private room,11,87,38.80334356889115,-9.316564816553818
Entire home/apt,54,0,38.716630871574864,-9.13294851334249
Entire home/apt,250,3,38.78662760214713,-9.477778127514037
Entire home/apt,100,23,38.735134518412316,-9.151017859005158
Entire home/apt,40,232,38.71605088837886,-9.132669659196607
Entire home/apt,80,173,38.73313532793272,-9.151372162838225
Entire home/apt,37,168,38.72075089455572,-9.126014081729062
Entire home/apt,72,153,38.71035303610495,-9.151908707766324
Entire home/apt,150,365,38.75926748383648,-9.167331638088251
Entire home/apt,49,316,38.718697513481345,-9.127805596861506
Private room,20,333,38.77774004958345,-9.119860994158548
Private room,50,363,38.805430071075236,-9.096886693044658
Entire home/apt,110,157,38.710002918625044,-9.134606203353316
Private room,135,1,38.735051300886354,-9.143053176073163
Entire home/apt,35,334,38.71917592230189,-9.12615369656725
Private room,110,358,38.72506437211623,-9.13322506110316
Entire home/apt,70,363,38.712263842251836,-9.132628805397978
Entire home/apt,47,199,38.71490494366831,-9.150466518568312
Private room,48,180,38.72271478754563,-9.157172241944002
Private room,350,358,38.68364242976254,-9.340369260137571
Entire home/apt,29,180,38.71531736284248,-9.137684522042061
Entire home/apt,100,334,38.9528530684238,-9.412280315273783
Entire home/apt,100,0,38.74168713658855,-9.127171670568618
Entire home/apt,85,353,38.69850068144418,-9.444616104691132
Private room,16,0,38.734310375585075,-9.140946229724257
Entire home/apt,60,327,38.71381737866166,-9.134231071545452
Entire home/apt,180,0,38.70882442804753,-9.136926087347705
Entire home/apt,56,358,38.71336411655307,-9.135861469343059
Entire home/apt,100,351,38.97281308745007,-9.41177044150914
Entire home/apt,71,237,38.71099026278527,-9.144615533718955
Entire home/apt,60,245,38.71549855727859,-9.16500560029432
Private room,30,237,38.71264872377241,-9.136752828455204
Entire home/apt,60,149,38.71458634822782,-9.130926179494788
Entire home/apt,60,358,38.72136806046078,-9.123390354318579
Entire home/apt,54,295,39.06321370186581,-9.407819994965225
Entire home/apt,49,359,38.79891479011018,-9.468149944324495
Entire home/apt,70,144,38.73657425823638,-9.135423255575782
Entire home/apt,125,342,38.70478034307139,-9.163284510988593
Entire home/apt,85,346,38.68386456627718,-9.327754229909393
Entire home/apt,90,365,38.71259852798129,-9.148999237491507
Entire home/apt,65,347,38.70911593023947,-9.15164208268052
Entire home/apt,200,61,38.72391656995079,-9.14313962409081
Entire home/apt,450,308,38.94034794445054,-9.373391719481194
Entire home/apt,85,0,38.908670197456615,-9.281709462213394
Entire home/apt,60,269,38.702865143319784,-9.42606988370816
Entire home/apt,115,338,38.71176011365669,-9.140633138642825
Entire home/apt,60,258,38.69934091785352,-9.341696182599874
Entire home/apt,35,246,38.73128444757133,-9.107837279735914
Entire home/apt,120,180,38.70977604393606,-9.150387092462068
Entire home/apt,130,365,38.71072476473018,-9.14767273694885
Entire home/apt,80,358,38.72582017603132,-9.235857877447344
Entire home/apt,165,37,38.73140063185368,-9.141593253356241
Entire home/apt,80,119,39.13945705714559,-9.378873839205175
Entire home/apt,110,365,38.71273468709781,-9.142696024533192
Entire home/apt,33,0,38.74548338532321,-9.226533577708752
Entire home/apt,74,0,38.71541834612164,-9.133571375903815
Entire home/apt,65,113,38.71783145935181,-9.129999248856508
Entire home/apt,120,30,38.984572311567874,-9.412596802000127
Entire home/apt,65,107,38.69611202282194,-9.420037885630625
Entire home/apt,110,31,38.7212408899409,-9.13198040618255
Entire home/apt,100,325,38.718741303547446,-9.137489688443445
Entire home/apt,90,0,38.70719317162903,-9.163156928434757
Private room,22,51,38.72033945362986,-9.13185124827926
Private room,250,0,38.762039622436134,-9.099932580780125
Private room,49,364,38.93395130049772,-9.410972879667087
Entire home/apt,60,340,38.71119734587096,-9.162527055873142
Entire home/apt,35,310,38.70130832868829,-9.290690465501665
Entire home/apt,60,0,38.92154191887324,-9.301381861500959
Entire home/apt,120,180,38.71203620148419,-9.130719816917892
Entire home/apt,90,234,38.962579700793924,-9.415666333477258
Entire home/apt,200,365,38.70872080177354,-9.140398988092802
Entire home/apt,77,359,38.70395720083593,-9.393588609923375
Entire home/apt,90,151,38.71191519300408,-9.141980765610507
Entire home/apt,75,222,38.71247783903966,-9.12538357449186
Entire home/apt,100,173,38.71943592135039,-9.152888281391563
Entire home/apt,105,365,38.714443717795106,-9.133904764748493
Entire home/apt,42,357,38.71231254239706,-9.144733492641363
Private room,25,90,38.804200446046835,-9.16034691224869
Entire home/apt,75,180,38.686155979319985,-9.330807331963431
Private room,125,364,38.74587740470882,-9.150380413319548
Entire home/apt,156,365,38.84688318523563,-9.438044982032874
Private room,55,177,38.70898521597611,-9.159523667808365
Entire home/apt,120,327,38.70926994144008,-9.134705934621977
Entire home/apt,67,293,38.68517940989791,-9.353537925859678
Private room,55,264,38.722648993655426,-9.133380473748906
Entire home/apt,52,0,38.7211980902667,-9.167633431179869
Entire home/apt,60,0,38.71666035209684,-9.124296332014225
Entire home/apt,40,159,38.79041103546987,-9.172318917449862
Private room,20,37,38.740941692997886,-9.157027615768142
Entire home/apt,80,180,38.73462164236665,-9.155790831826092
Entire home/apt,55,0,38.710367540335184,-9.151905760647866
Entire home/apt,55,0,38.71086720263269,-9.152502618632859
Entire home/apt,86,35,38.71753075605189,-9.150681131253798
Entire home/apt,80,0,38.71220861501208,-9.130905752200086
Entire home/apt,172,322,38.71064493812151,-9.144845730284068
Entire home/apt,70,285,38.7125254724259,-9.151184950348188
Private room,40,365,39.02470675226922,-8.975266135402892
Entire home/apt,98,363,38.71183003374785,-9.138806053555546
Private room,60,172,38.73413011137423,-9.133719534321509
Entire home/apt,68,319,38.70958390697962,-9.145442099863454
Private room,99,365,38.730846663503314,-9.149756043372378
Private room,29,0,38.71583091303384,-9.133097405957416
Private room,40,364,39.004012739384834,-9.186742634118122
Entire home/apt,120,364,38.70713733578201,-9.1582752462447
Entire home/apt,61,153,38.697639398780396,-9.420737285345439
Entire home/apt,65,0,38.70712099193508,-9.213059439077474
Entire home/apt,77,361,38.7135358561467,-9.135123217544404
Entire home/apt,95,303,38.698307177550035,-9.44322241642975
Entire home/apt,50,320,38.71175268863259,-9.128065848546276
Entire home/apt,120,90,38.71377025359102,-9.151040882432197
Private room,80,183,38.97307789123604,-9.413167113422986
Entire home/apt,450,0,38.74851590039192,-9.134108355836677
Entire home/apt,140,117,38.70795916392016,-9.143584506260447
Private room,85,183,38.974636297723166,-9.411948877465656
Entire home/apt,45,364,38.72167498417205,-9.138403134203473
